case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15479,Europe,Master's,Y,N,4417,1992,West,113132.97,Year,Y,Certified
EZYV16415,Asia,Bachelor's,Y,N,4009,2011,West,825.47,Year,Y,Certified
EZYV11213,Asia,Master's,N,N,1869,1958,West,40338.72,Year,Y,Certified
EZYV2286,Asia,Bachelor's,Y,N,1016,1991,South,93456.38,Year,Y,Certified
EZYV6682,Europe,Doctorate,Y,N,2094,1996,Midwest,40865.66,Year,Y,Certified
EZYV1928,Asia,Master's,Y,N,3840,1999,West,90844.36,Year,Y,Certified
EZYV25201,Asia,Master's,Y,N,530,2002,West,159923.98,Year,N,Denied
EZYV11255,Europe,Master's,N,N,81,1982,West,100195.89,Year,Y,Certified
EZYV12652,Asia,Bachelor's,N,N,1119,1983,West,92216.5,Year,Y,Denied
EZYV24269,North America,Doctorate,Y,Y,3351,2000,South,59882.05,Year,Y,Certified
EZYV12371,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
EZYV21055,Asia,Bachelor's,N,N,673,1899,West,123879.29,Year,Y,Denied
EZYV4069,North America,Master's,N,N,1627,1914,Northeast,119007.64,Year,N,Denied
EZYV13590,Asia,Bachelor's,N,Y,12539,1972,Midwest,128735.13,Year,Y,Certified
EZYV2595,Asia,Master's,Y,N,3060,1997,West,143589.0,Year,N,Certified
EZYV13448,Asia,Bachelor's,N,N,863,2008,West,28045.85,Year,Y,Certified
EZYV23263,Asia,Bachelor's,Y,N,3206,1994,Northeast,56992.74,Year,Y,Denied
EZYV38,Europe,Master's,Y,Y,44,1965,South,110817.26,Year,Y,Certified
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV20460,Asia,Master's,Y,N,2360,1998,West,45491.87,Year,Y,Denied
EZYV18477,North America,Master's,Y,N,1668,1989,West,54014.19,Year,Y,Denied
EZYV18220,North America,Master's,Y,N,3135,1881,Northeast,82451.79,Year,Y,Certified
EZYV23893,Europe,Doctorate,N,N,3355,1997,West,140834.06,Year,Y,Certified
EZYV23216,North America,Bachelor's,N,N,3751,1947,Northeast,536.2963,Hour,Y,Denied
EZYV2169,Asia,Master's,Y,N,2198,1967,South,41004.72,Year,Y,Certified
EZYV15900,North America,Master's,Y,N,98046,2011,Northeast,213660.93,Year,Y,Certified
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV3007,Asia,Bachelor's,N,N,374,1867,Northeast,61689.62,Year,Y,Denied
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV3836,Asia,Bachelor's,Y,N,18460,1989,West,955.07,Year,Y,Denied
EZYV1055,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
EZYV14732,Asia,Master's,Y,N,2581,1962,West,94503.97,Week,Y,Certified
EZYV9144,Asia,Bachelor's,N,N,1887,1984,West,100463.47,Year,Y,Denied
EZYV19796,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
EZYV4861,Asia,Bachelor's,Y,N,1220,1981,South,70710.61,Year,Y,Certified
EZYV1841,Asia,Master's,N,N,2093,1980,Northeast,73697.87,Year,Y,Denied
EZYV11023,Europe,Bachelor's,Y,N,2507,1998,West,90000.77,Year,Y,Certified
EZYV8289,Europe,Bachelor's,N,N,4721,1972,West,19948.04,Year,Y,Denied
EZYV8485,Asia,Bachelor's,N,N,996,1850,Northeast,38958.4,Year,Y,Certified
EZYV7926,North America,Master's,Y,N,2648,2001,Northeast,45.9551,Hour,Y,Certified
EZYV10666,Europe,Master's,N,N,3633,1859,South,75235.48,Year,Y,Denied
EZYV19644,Europe,Master's,N,Y,893,1996,Northeast,141964.49,Month,Y,Denied
EZYV1373,Asia,Master's,N,N,347,1965,West,34468.68,Year,Y,Denied
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV23784,Asia,Bachelor's,N,Y,652,2000,South,93006.58,Year,Y,Denied
EZYV7092,Asia,High School,Y,Y,2156,2014,South,4291.28,Year,Y,Denied
EZYV12186,Europe,Master's,N,N,5411,1994,West,49585.08,Year,Y,Certified
EZYV7360,Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
EZYV6396,North America,Bachelor's,Y,N,3831,1976,Northeast,67930.73,Month,Y,Certified
EZYV24049,Asia,Master's,Y,N,3675,2003,Midwest,108795.99,Year,Y,Certified
EZYV11410,North America,Bachelor's,N,N,171,2004,South,158041.96,Year,Y,Denied
EZYV2698,Asia,Master's,N,N,2389,2002,Midwest,90529.86,Year,Y,Denied
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
EZYV3473,Asia,Bachelor's,Y,N,1200,1970,West,68347.05,Year,Y,Certified
EZYV19863,Asia,Master's,Y,N,4777,2011,West,59706.33,Year,Y,Certified
EZYV15546,Europe,Master's,N,N,2871,2010,South,121098.07,Year,Y,Certified
EZYV25172,Asia,Master's,Y,N,1892,1997,Midwest,65117.59,Year,Y,Certified
EZYV20164,Asia,High School,N,N,1033,2001,Northeast,11721.67,Year,Y,Certified
EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
EZYV589,Asia,Bachelor's,Y,N,304,2000,Midwest,21428.58,Year,Y,Certified
EZYV10503,Asia,Bachelor's,N,N,3016,2001,West,89012.35,Year,Y,Denied
EZYV20173,Asia,Bachelor's,N,N,3335,1998,South,67253.64,Year,Y,Certified
EZYV15848,Europe,Bachelor's,Y,N,1504,2001,West,10357.93,Year,Y,Certified
EZYV16787,Asia,Bachelor's,Y,N,994,1988,Island,81825.3,Year,Y,Certified
EZYV16381,Europe,Master's,N,N,772,2000,West,73560.4,Year,Y,Certified
EZYV6300,South America,High School,Y,N,1652,1982,South,46197.3,Year,Y,Certified
EZYV17897,North America,Doctorate,N,N,12664,1983,Northeast,190.2601,Hour,Y,Denied
EZYV18102,North America,High School,Y,N,89925,1998,Northeast,40457.91,Year,Y,Denied
EZYV17845,Asia,Bachelor's,N,N,-14,2012,West,29325.85,Year,Y,Denied
EZYV24276,Africa,Master's,Y,N,2990,1896,Northeast,53773.62,Year,Y,Denied
EZYV8466,Asia,Master's,Y,N,94579,2004,Midwest,188121.77,Year,Y,Certified
EZYV22305,Asia,Bachelor's,Y,N,1121,1998,South,203013.68,Year,Y,Certified
EZYV25034,North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
EZYV19985,Asia,Bachelor's,N,N,2101,2005,Northeast,113247.28,Month,Y,Certified
EZYV20150,Asia,Bachelor's,Y,N,1666,1995,Northeast,132365.15,Year,Y,Denied
EZYV22123,Oceania,Doctorate,Y,N,1788,1999,Northeast,78893.01,Year,Y,Certified
EZYV21586,Asia,Master's,Y,N,2716,1870,South,328.1364,Hour,Y,Denied
EZYV23863,Asia,Master's,N,N,1945,2013,Midwest,54587.29,Year,Y,Certified
EZYV15512,Asia,Master's,N,N,1320,1995,Midwest,74570.95,Year,Y,Certified
EZYV9541,Asia,Master's,N,N,1768,2000,Midwest,103642.03,Year,Y,Certified
EZYV13838,Asia,Master's,N,N,9403,1974,West,35795.79,Year,Y,Certified
EZYV3880,Asia,Bachelor's,Y,N,2748,1911,West,56545.15,Year,Y,Certified
EZYV24632,Asia,Master's,Y,N,34907,2012,Midwest,75216.48,Year,Y,Certified
EZYV9070,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV25020,Asia,Master's,Y,N,307,2005,Midwest,16428.33,Year,Y,Certified
EZYV22787,Europe,Master's,Y,N,1461,2006,South,61090.77,Year,Y,Certified
EZYV22164,Asia,High School,N,N,3264,1960,Northeast,27965.93,Year,Y,Denied
EZYV4855,Asia,Master's,N,N,2835,1990,Midwest,148074.56,Year,N,Certified
EZYV12834,Asia,Master's,Y,N,1778,2011,Midwest,84855.8,Year,Y,Certified
EZYV4556,South America,Bachelor's,N,N,3285,1997,West,2530.09,Year,Y,Denied
EZYV10709,Asia,Master's,Y,Y,1596,1930,West,107553.04,Year,Y,Certified
EZYV24605,South America,Bachelor's,N,Y,2183,1960,West,14193.01,Year,Y,Certified
EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
EZYV8443,Asia,Bachelor's,Y,N,1548,1998,Northeast,112612.86,Year,Y,Certified
EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV21186,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
EZYV22353,Oceania,Master's,N,N,3126,2012,South,24.4888,Hour,Y,Denied
EZYV2219,Europe,High School,N,N,791,1978,Northeast,130.69,Hour,Y,Denied
EZYV21858,Asia,Doctorate,Y,N,108724,2004,South,33361.33,Year,Y,Certified
EZYV16442,Asia,Bachelor's,N,N,2577,1970,South,88664.77,Year,Y,Certified
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV10110,Asia,Master's,Y,N,903,1939,Northeast,30029.93,Year,Y,Certified
EZYV16902,Asia,Bachelor's,N,N,2099,2001,Northeast,40104.3,Year,Y,Denied
EZYV17457,Asia,Bachelor's,Y,N,5130,1869,Northeast,19406.81,Year,Y,Denied
EZYV20004,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
EZYV16899,Asia,Bachelor's,N,N,2167,2010,South,121009.25,Year,Y,Denied
EZYV11536,South America,Master's,Y,N,2498,2012,West,43677.94,Year,N,Certified
EZYV8918,Asia,Master's,N,Y,1851,1999,West,61122.44,Year,Y,Certified
EZYV15199,Asia,Bachelor's,N,N,2964,2004,South,100458.31,Year,Y,Denied
EZYV22800,Asia,Bachelor's,N,N,4625,1946,South,127908.22,Year,Y,Certified
EZYV13391,North America,Doctorate,N,Y,2391,1986,Midwest,107719.6,Year,N,Denied
EZYV20102,Asia,Master's,Y,N,252121,2007,Northeast,118229.08,Year,Y,Certified
EZYV16193,Asia,Master's,Y,N,856,2006,Northeast,111114.06,Week,Y,Certified
EZYV7039,Asia,Bachelor's,Y,N,2211,1998,Northeast,150580.28,Year,N,Certified
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV924,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
EZYV20225,North America,Bachelor's,N,N,104910,1990,Northeast,125.42,Hour,Y,Certified
EZYV65,Asia,Master's,N,N,100,2001,Northeast,102919.59,Year,Y,Denied
EZYV4674,Europe,Master's,Y,N,4768,2004,Northeast,59641.59,Year,Y,Certified
EZYV21435,Asia,Bachelor's,N,N,2895,2003,Northeast,115.2475,Hour,Y,Denied
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV21015,North America,Master's,Y,N,90320,1837,Island,127248.19,Year,Y,Certified
EZYV6572,Asia,High School,Y,N,2567,1911,West,46822.65,Year,Y,Denied
EZYV21879,Asia,Master's,Y,N,3273,1920,Northeast,122262.21,Year,Y,Certified
EZYV2251,North America,Master's,Y,N,3867,1999,Northeast,29840.02,Year,Y,Certified
EZYV1747,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
EZYV5349,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV21120,Asia,Bachelor's,Y,N,15003,2003,South,48697.6,Year,Y,Certified
EZYV10922,Europe,Bachelor's,Y,N,4663,1961,West,76748.48,Year,Y,Certified
EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
EZYV13739,Asia,Bachelor's,Y,N,3360,2000,West,58396.7,Year,Y,Certified
EZYV4327,Asia,Bachelor's,Y,N,1710,1911,Midwest,46531.67,Year,Y,Certified
EZYV4090,North America,High School,Y,N,869,1993,West,115.55,Hour,Y,Certified
EZYV24081,Asia,Master's,Y,N,1658,2012,Northeast,963.2502,Hour,Y,Certified
EZYV18125,Asia,Bachelor's,N,N,114,1968,South,105094.06,Year,Y,Certified
EZYV13545,North America,High School,Y,N,3191,2003,Northeast,5.0899,Hour,Y,Denied
EZYV4187,Asia,High School,Y,N,739,1939,West,24564.21,Year,Y,Denied
EZYV10131,Asia,High School,N,N,1011,1841,Midwest,114375.93,Year,N,Denied
EZYV14439,North America,Master's,N,N,3061,1970,Northeast,122.3,Hour,Y,Denied
EZYV8060,Asia,High School,Y,N,257,1984,Midwest,110840.78,Year,Y,Denied
EZYV23647,Europe,Bachelor's,N,N,3100,2010,West,150920.96,Year,Y,Certified
EZYV14105,Africa,Master's,N,N,1004,1929,Northeast,132289.27,Year,Y,Certified
EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
EZYV2328,Asia,High School,Y,N,2115,1873,South,54688.5,Year,Y,Certified
EZYV663,Asia,Bachelor's,N,N,1370,2000,South,72230.65,Year,Y,Certified
EZYV10254,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
EZYV15763,Europe,Master's,N,N,5459,1882,Northeast,71819.68,Year,Y,Certified
EZYV3554,Asia,Bachelor's,N,N,213,1962,Midwest,63907.73,Year,Y,Denied
EZYV101,Asia,Master's,Y,N,2227,2007,Northeast,28243.79,Year,Y,Certified
EZYV1829,Asia,Master's,N,N,1039,1992,West,52619.45,Year,Y,Denied
EZYV10204,Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
EZYV4733,Asia,Master's,N,N,930,2001,Northeast,121880.69,Year,Y,Certified
EZYV2111,Asia,Doctorate,N,N,1802,1881,South,551.779,Hour,Y,Certified
EZYV808,Asia,Master's,Y,N,1602,1916,Northeast,162410.95,Year,N,Certified
EZYV10644,Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV13840,North America,Master's,Y,N,4094,1953,South,125740.7,Year,N,Denied
EZYV21388,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
EZYV14243,North America,Bachelor's,Y,N,515,1999,South,70378.88,Year,Y,Certified
EZYV22178,Europe,Doctorate,Y,Y,317,2002,South,15134.14,Year,Y,Certified
EZYV14510,Asia,Bachelor's,Y,N,1166,2001,Midwest,18740.24,Year,Y,Certified
EZYV13859,North America,Master's,N,Y,921,1998,South,71138.13,Year,Y,Denied
EZYV923,Europe,Master's,N,Y,143036,2012,Northeast,90939.96,Year,Y,Certified
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV20100,Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV3223,Asia,Master's,N,N,1505,1997,Northeast,115096.45,Year,Y,Denied
EZYV6132,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
EZYV5976,Asia,Master's,N,N,2584,2010,Midwest,136159.98,Year,Y,Certified
EZYV11484,North America,Bachelor's,N,N,1450,1998,Northeast,52711.07,Year,Y,Certified
EZYV23249,Europe,Bachelor's,N,Y,1307,1997,South,56767.88,Year,Y,Certified
EZYV4484,Asia,Master's,N,N,62229,1997,Midwest,147625.12,Year,N,Denied
EZYV2688,Europe,Bachelor's,Y,N,162,2001,Northeast,38377.19,Month,Y,Certified
EZYV2421,Asia,Bachelor's,Y,N,700,1992,Midwest,926.2305,Hour,Y,Certified
EZYV8268,Asia,Bachelor's,Y,N,546,2005,West,55509.24,Year,Y,Certified
EZYV15931,Asia,Master's,Y,N,1636,2004,South,65095.9,Year,Y,Certified
EZYV11833,Asia,Bachelor's,N,N,2087,2007,Northeast,55777.72,Year,Y,Certified
EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
EZYV4418,Asia,Bachelor's,Y,N,1536,2004,Northeast,35335.48,Year,Y,Certified
EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
EZYV2693,Asia,Bachelor's,N,N,492,2006,Midwest,28009.02,Year,Y,Denied
EZYV23315,Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
EZYV9234,Asia,Bachelor's,N,N,2685,1929,West,61555.67,Year,N,Denied
EZYV5913,Asia,Master's,N,N,3903,1898,Midwest,71436.98,Year,Y,Certified
EZYV1813,Asia,Bachelor's,Y,N,239,2001,West,45139.63,Year,Y,Certified
EZYV18620,North America,Master's,N,N,524,1998,Midwest,110.3,Hour,Y,Denied
EZYV21927,South America,Master's,Y,Y,1050,2008,South,32617.28,Year,Y,Certified
EZYV3057,Asia,Master's,Y,N,3053,1930,South,32303.06,Year,Y,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV5785,Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
EZYV12147,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
EZYV19886,Asia,Master's,N,N,4264,1957,South,131216.36,Year,N,Certified
EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
EZYV3783,Asia,Bachelor's,N,N,1337,2003,West,84935.96,Year,Y,Denied
EZYV10401,North America,Bachelor's,N,Y,4555,1995,West,53388.73,Year,Y,Denied
EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
EZYV9761,Asia,Master's,N,N,211,1996,South,144388.88,Year,Y,Certified
EZYV22978,Asia,Bachelor's,Y,Y,3409,2005,West,105328.86,Year,Y,Certified
EZYV18761,Asia,Bachelor's,Y,N,380,2007,South,97785.79,Year,Y,Certified
EZYV12761,Asia,Bachelor's,N,N,1596,2004,West,101645.36,Year,N,Denied
EZYV623,Asia,Bachelor's,N,N,1610,1960,South,250510.67,Year,Y,Certified
EZYV23228,Asia,Master's,Y,N,3772,1965,Northeast,76636.62,Year,Y,Certified
EZYV9598,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
EZYV16476,Africa,Bachelor's,Y,N,4207,1834,South,52857.75,Year,Y,Certified
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
EZYV20179,Asia,Bachelor's,N,Y,4789,1981,South,78986.4,Year,Y,Certified
EZYV7476,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
EZYV4742,Asia,Bachelor's,Y,N,561,1993,West,154669.59,Year,N,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV20284,Asia,Doctorate,Y,N,3819,2005,Northeast,64661.22,Year,N,Certified
EZYV12112,Asia,Master's,N,N,4170,1998,Northeast,110907.55,Year,Y,Denied
EZYV9562,Asia,Master's,N,Y,3919,2011,West,17390.96,Year,Y,Certified
EZYV17491,North America,Bachelor's,N,N,1871,1978,Northeast,42081.55,Year,N,Denied
EZYV5862,Asia,Master's,Y,Y,691,2000,South,102803.09,Year,Y,Certified
EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
EZYV7412,Asia,Bachelor's,N,N,27,1991,West,140896.1,Year,Y,Denied
EZYV19136,Europe,Master's,Y,N,119715,2006,West,9178.17,Year,Y,Certified
EZYV18066,Asia,Master's,N,N,4675,2010,Midwest,102158.17,Year,N,Certified
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
EZYV12984,Asia,Master's,Y,N,17521,2001,West,126724.78,Year,N,Denied
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV15274,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
EZYV15701,North America,Doctorate,Y,N,1599,2009,Midwest,48949.82,Year,Y,Certified
EZYV7523,Asia,Bachelor's,Y,N,1561,2011,Midwest,9415.12,Year,Y,Denied
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV20297,Asia,Master's,N,N,5993,1998,Midwest,11485.9,Year,Y,Certified
EZYV17435,Asia,Bachelor's,N,N,2079,2010,Northeast,138103.17,Year,Y,Denied
EZYV7449,Asia,High School,Y,N,171,1985,South,41743.95,Year,Y,Denied
EZYV20637,Asia,Bachelor's,N,N,595,2006,South,107210.04,Year,Y,Certified
EZYV7625,North America,Bachelor's,Y,N,1221,2002,Midwest,28099.46,Year,N,Certified
EZYV7093,Europe,Bachelor's,Y,N,914,1986,West,45823.73,Year,Y,Certified
EZYV21513,Asia,Bachelor's,N,N,2039,1920,West,50.5535,Hour,Y,Denied
EZYV17380,Asia,Bachelor's,N,N,148,2001,Northeast,389.766,Hour,Y,Denied
EZYV3027,Asia,Master's,N,N,77234,1986,Midwest,99562.49,Year,N,Denied
EZYV17363,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV11148,Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
EZYV16405,Asia,Doctorate,Y,N,29,2012,Midwest,79547.27,Year,Y,Certified
EZYV16705,Asia,Master's,Y,N,579,2012,Island,184217.83,Year,Y,Denied
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV1523,Asia,Doctorate,Y,N,802,2002,South,319.36,Year,Y,Certified
EZYV16822,Asia,Bachelor's,Y,N,4793,2005,West,31991.92,Year,Y,Denied
EZYV21795,Asia,Bachelor's,Y,N,1246,2004,West,194788.26,Year,Y,Denied
EZYV10228,Asia,High School,Y,N,214,2008,South,67324.21,Year,Y,Denied
EZYV13566,Asia,Bachelor's,N,N,1247,2006,South,80520.19,Year,Y,Denied
EZYV16953,Asia,Bachelor's,N,N,223,1998,South,133383.42,Year,Y,Certified
EZYV14236,Asia,Bachelor's,Y,N,57,1995,Northeast,66857.55,Year,Y,Denied
EZYV8220,Asia,Master's,Y,N,2026,2009,West,28787.72,Year,Y,Certified
EZYV4451,Asia,Master's,Y,N,218,1864,Midwest,73486.01,Year,Y,Certified
EZYV23636,Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
EZYV19816,North America,Bachelor's,Y,N,1926,1984,West,86467.72,Year,Y,Denied
EZYV9380,Asia,Master's,Y,N,586,2013,Northeast,44991.7,Year,Y,Certified
EZYV10700,Asia,Bachelor's,Y,Y,93173,2001,South,65321.58,Year,Y,Certified
EZYV16421,North America,Master's,N,N,4257,2001,South,37650.02,Year,Y,Denied
EZYV8001,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
EZYV20554,North America,Bachelor's,N,Y,3881,2010,West,37813.1,Year,Y,Certified
EZYV2641,Asia,Doctorate,N,N,2662,1911,Northeast,774.2597,Hour,Y,Denied
EZYV5382,Europe,Master's,N,N,1752,1920,Northeast,920.8805,Hour,Y,Denied
EZYV10097,Asia,High School,N,N,2803,1929,Midwest,71538.02,Year,Y,Denied
EZYV722,Asia,Master's,Y,N,3815,1987,Northeast,14742.8,Year,Y,Certified
EZYV6473,Asia,High School,Y,N,2394,1960,South,146.48,Hour,Y,Denied
EZYV188,Europe,High School,Y,N,600,2009,Northeast,138032.0,Year,Y,Denied
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV8574,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV22656,Asia,Bachelor's,N,N,1975,1992,Midwest,132115.38,Year,Y,Denied
EZYV13362,Asia,Doctorate,N,N,1874,1888,South,164556.19,Year,Y,Denied
EZYV726,North America,Master's,N,N,3425,2003,South,62003.23,Year,Y,Certified
EZYV7402,Europe,Master's,Y,N,2811,1977,Midwest,83502.66,Year,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV17985,Asia,High School,N,N,1262,1987,South,145335.14,Year,Y,Certified
EZYV14119,Asia,Master's,N,N,2920,1993,Midwest,108239.87,Year,Y,Certified
EZYV1302,North America,High School,N,N,4332,1999,Midwest,560.2798,Hour,Y,Certified
EZYV11163,Europe,Bachelor's,Y,N,3253,2001,West,4882.17,Year,Y,Certified
EZYV5584,South America,Doctorate,N,N,1765,1871,West,83195.51,Year,Y,Certified
EZYV3952,Asia,Bachelor's,Y,N,1293,1998,Northeast,85453.5,Year,Y,Denied
EZYV2835,Europe,Bachelor's,Y,N,80343,2002,South,89491.4,Year,Y,Certified
EZYV17652,Asia,Bachelor's,Y,N,2821,1997,Northeast,47210.93,Year,Y,Denied
EZYV7209,North America,Bachelor's,N,N,4120,1991,Northeast,196282.02,Year,Y,Certified
EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
EZYV14090,Europe,Master's,Y,N,5937,1981,Northeast,231.3117,Hour,Y,Certified
EZYV1005,Asia,Master's,Y,N,2427,1989,South,121287.72,Year,N,Certified
EZYV320,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
EZYV22812,Africa,Master's,N,N,885,2009,Northeast,50041.81,Year,Y,Certified
EZYV15314,North America,Master's,N,N,2155,1868,Northeast,77964.8,Year,N,Certified
EZYV4070,Asia,Master's,Y,N,2257,2008,Midwest,147490.19,Year,Y,Certified
EZYV17058,Asia,Bachelor's,Y,N,2670,2006,South,109589.98,Year,Y,Denied
EZYV7858,Oceania,Bachelor's,Y,N,607,2005,West,148912.29,Year,Y,Denied
EZYV7461,Asia,Master's,N,N,603,1997,Midwest,59639.54,Year,Y,Certified
EZYV7344,North America,Bachelor's,N,N,3456,1992,Northeast,126744.96,Year,Y,Denied
EZYV750,Asia,Master's,N,N,1781,1971,South,630.2337,Hour,Y,Certified
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV17888,North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
EZYV22300,North America,Bachelor's,N,N,704,1980,South,31204.63,Year,Y,Certified
